# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   300  4.994678542299E-01  3.676450014922E-04  1.184350596826E-04  5.921752984132E-05  3.084274716509E-04
   301  7.287955071447E-01  1.189750488991E-03  3.923622315294E-04  1.961811157647E-04  9.935693732259E-04
   302  5.140437643727E-01  1.437867624025E-03  4.852240652153E-04  2.426120326076E-04  1.195255591418E-03
   303  7.453148719733E-01  4.404700397829E-03  1.520367541629E-03  7.601837708144E-04  3.644516627015E-03
   304  6.656332298589E-01  5.291630087642E-03  1.867459809428E-03  9.337299047141E-04  4.357900182928E-03
   305  7.482300540019E-01  1.122460823835E-02  4.048436590353E-03  2.024218295177E-03  9.200389943174E-03
   306  6.423117736302E-01  1.275248121703E-02  4.698875082444E-03  2.349437541222E-03  1.040304367581E-02
   307  7.006154142018E-01  2.027777921536E-02  7.630186492518E-03  3.815093246259E-03  1.646268596910E-02
   308  7.355975985447E-01  2.817293621293E-02  1.082177828056E-02  5.410889140281E-03  2.276204707265E-02
   309  6.724353212589E-01  3.246819636636E-02  1.272671299535E-02  6.363356497673E-03  2.610483986869E-02
   310  5.509694034014E-01  3.670546231772E-02  1.467653979153E-02  7.338269895764E-03  2.936719242196E-02
   311  9.571514327167E-01  7.191655841502E-02  2.932267017550E-02  1.466133508775E-02  5.725522332728E-02
   312  6.918698681161E-01  6.375254984923E-02  2.649743946479E-02  1.324871973240E-02  5.050383011683E-02
   313  7.744666922591E-01  8.446339107102E-02  3.577337653324E-02  1.788668826662E-02  6.657670280440E-02
   314  7.608625094591E-01  8.843524994562E-02  3.815561084591E-02  1.907780542296E-02  6.935744452267E-02
   315  7.734949649163E-01  1.086464714988E-01  4.773641666956E-02  2.386820833478E-02  8.477826316405E-02
   316  5.801212236872E-01  8.585666252319E-02  3.840360501608E-02  1.920180250804E-02  6.665486001515E-02
   317  7.832122383449E-01  1.273530113536E-01  5.797444077093E-02  2.898722038546E-02  9.836579096814E-02
   318  7.239368704304E-01  1.240149083424E-01  5.743796216330E-02  2.871898108165E-02  9.529592726077E-02
   319  7.045023235732E-01  1.439414400599E-01  6.780784786514E-02  3.390392393257E-02  1.100375161274E-01
   320  7.754384196020E-01  1.386508215004E-01  6.641397798310E-02  3.320698899155E-02  1.054438325088E-01
   321  7.734949649163E-01  1.767740856445E-01  8.607463151525E-02  4.303731575762E-02  1.337367698869E-01
   322  7.511452360305E-01  1.529001002680E-01  7.565942874335E-02  3.782971437167E-02  1.150703858964E-01
   323  6.034426799158E-01  1.357814457295E-01  6.826155068484E-02  3.413077534242E-02  1.016506703871E-01
   324  6.967285048304E-01  1.776710135837E-01  9.072289941549E-02  4.536144970774E-02  1.323095638759E-01
   325  8.463745156307E-01  1.936044468181E-01  1.003845518067E-01  5.019227590333E-02  1.434121709148E-01
   326  1.059182803717E+00  2.753051613191E-01  1.449125733004E-01  7.245628665020E-02  2.028488746689E-01
   327  1.049465530288E+00  2.791050171362E-01  1.491045014985E-01  7.455225074923E-02  2.045527663870E-01
