# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   300  9.510945544258E-01  3.042903097251E-01  2.920022375175E-03  8.120570884591E-02  4.714149174087E-01  3.902092085628E-01  3.136293929919E-01  8.120570884591E-02  4.725323715560E-01  3.913266627101E-01  3.136293929919E-01
   301  9.376133205256E-01  3.027751729969E-01  6.433825320335E-03  8.367818346253E-02  4.747212550124E-01  3.910430715498E-01  3.094930684854E-01  8.367818346253E-02  4.760589267646E-01  3.923807433020E-01  3.094930684854E-01
   302  9.243738871628E-01  3.012725683969E-01  1.095280161712E-02  8.618208865579E-02  4.780166708326E-01  3.918345821768E-01  3.053959242305E-01  8.618208865579E-02  4.795706000164E-01  3.933885113606E-01  3.053959242305E-01
   303  9.113709820669E-01  2.997823512841E-01  2.299340139696E-02  8.871674130664E-02  4.813009644204E-01  3.925842231137E-01  3.013382782963E-01  8.871674130664E-02  4.830671844129E-01  3.943504431063E-01  3.013382782963E-01
   304  8.985994689385E-01  2.983043791571E-01  3.073503714706E-02  9.128144928571E-02  4.845739389121E-01  3.932924896264E-01  2.973204229892E-01  9.128144928571E-02  4.865484797538E-01  3.952670304681E-01  2.973204229892E-01
   305  8.860543433834E-01  2.968385116148E-01  5.763680152127E-02  9.387551245576E-02  4.878354010841E-01  3.939598886284E-01  2.933426250927E-01  9.387551245576E-02  4.900142924886E-01  3.961387800328E-01  2.933426250927E-01
   306  8.737307289856E-01  2.953846103195E-01  7.581038427534E-02  9.649822364695E-02  4.910851614047E-01  3.945869377578E-01  2.894051261472E-01  9.649822364695E-02  4.934644356640E-01  3.969662120171E-01  2.894051261472E-01
   307  8.616238735136E-01  2.939425389595E-01  1.098418142996E-01  9.914886960426E-02  4.943230340844E-01  3.951741644801E-01  2.855081427678E-01  9.914886960426E-02  4.968987288698E-01  3.977498592655E-01  2.855081427678E-01
   308  8.497291452552E-01  2.925121632128E-01  1.444762709201E-01  1.018267319064E-01  4.975488371232E-01  3.957221052168E-01  2.816518669974E-01  1.018267319064E-01  5.003169981808E-01  3.984902662744E-01  2.816518669974E-01
   309  8.380420294762E-01  2.910933507124E-01  1.810590604703E-01  1.045310878557E-01  5.007623923560E-01  3.962313045004E-01  2.778364666931E-01  1.045310878557E-01  5.037190760977E-01  3.991879882420E-01  2.778364666931E-01
   310  8.265581249968E-01  2.896859710109E-01  2.483438999604E-01  1.072612113382E-01  5.039635254944E-01  3.967023141562E-01  2.740620859412E-01  1.072612113382E-01  5.071048014841E-01  3.998435901459E-01  2.740620859412E-01
   311  8.152731408836E-01  2.882898955470E-01  2.784617421907E-01  1.100163736547E-01  5.071520661663E-01  3.971356925117E-01  2.703288455003E-01  1.100163736547E-01  5.104740195025E-01  4.004576458478E-01  2.703288455003E-01
   312  8.041828932504E-01  2.869049976120E-01  3.395364411640E-01  1.127958443208E-01  5.103278479527E-01  3.975320036319E-01  2.666368432684E-01  1.127958443208E-01  5.138265815473E-01  4.010307372265E-01  2.666368432684E-01
   313  7.932833021660E-01  2.855311523176E-01  3.995797936211E-01  1.155988918379E-01  5.134907084208E-01  3.978918165829E-01  2.629861547729E-01  1.155988918379E-01  5.171623451760E-01  4.015634533381E-01  2.629861547729E-01
   314  7.825703886630E-01  2.841682365638E-01  4.234572984839E-01  1.184247844334E-01  5.166404891553E-01  3.982157047219E-01  2.593768336799E-01  1.184247844334E-01  5.204811740388E-01  4.020563896054E-01  2.593768336799E-01
   315  7.720402718450E-01  2.828161290079E-01  5.088959010241E-01  1.212727907710E-01  5.197770357849E-01  3.985042450139E-01  2.558089123212E-01  1.212727907710E-01  5.237829378057E-01  4.025101470347E-01  2.558089123212E-01
   316  7.616891660888E-01  2.814747100336E-01  5.332536909723E-01  1.241421806316E-01  5.229001980077E-01  3.987580173761E-01  2.522824022368E-01  1.241421806316E-01  5.270675120927E-01  4.029253314611E-01  2.522824022368E-01
   317  7.515133783368E-01  2.801438617214E-01  5.826975554814E-01  1.270322255636E-01  5.260098296117E-01  3.989776040481E-01  2.487972947305E-01  1.270322255636E-01  5.303347783854E-01  4.033025528219E-01  2.487972947305E-01
   318  7.415093054777E-01  2.788234678191E-01  6.105877873170E-01  1.299421995047E-01  5.291057884930E-01  3.991635889883E-01  2.453535614365E-01  1.299421995047E-01  5.335846239624E-01  4.036424244577E-01  2.453535614365E-01
   319  7.316734318116E-01  2.775134137134E-01  7.243793932667E-01  1.328713793743E-01  5.321879366711E-01  3.993165572967E-01  2.419511548960E-01  1.328713793743E-01  5.368169418159E-01  4.039455624416E-01  2.419511548960E-01
   320  7.220023265963E-01  2.762135864010E-01  6.305964256881E-01  1.358190456372E-01  5.352561403001E-01  3.994370946629E-01  2.385900091410E-01  1.358190456372E-01  5.400316305723E-01  4.042125849351E-01  2.385900091410E-01
   321  7.124926416722E-01  2.749238744619E-01  8.018197876849E-01  1.387844828388E-01  5.383102696777E-01  3.995257868389E-01  2.352700402834E-01  1.387844828388E-01  5.432285944104E-01  4.044441115715E-01  2.352700402834E-01
   322  7.031411091631E-01  2.736441680319E-01  7.104999512917E-01  1.417669801132E-01  5.413501992505E-01  3.995832191373E-01  2.319911471091E-01  1.417669801132E-01  5.464077429797E-01  4.046407628665E-01  2.319911471091E-01
   323  6.939445392491E-01  2.723743587762E-01  7.814011692575E-01  1.447658316634E-01  5.443758076166E-01  3.996099759532E-01  2.287532116744E-01  1.447658316634E-01  5.495689913170E-01  4.048031596535E-01  2.287532116744E-01
   324  6.848998180114E-01  2.711143398635E-01  8.811233072619E-01  1.477803372154E-01  5.473869775247E-01  3.996066403093E-01  2.255560999034E-01  1.477803372154E-01  5.527122597620E-01  4.049319225466E-01  2.255560999034E-01
   325  6.760039053431E-01  2.698640059406E-01  7.864565521746E-01  1.508098024454E-01  5.503835958708E-01  3.995737934254E-01  2.223996621858E-01  1.508098024454E-01  5.558374738727E-01  4.050276714273E-01  2.223996621858E-01
   326  6.672538329266E-01  2.686232531074E-01  8.892577437593E-01  1.538535393824E-01  5.533655536913E-01  3.995120143089E-01  2.192837339722E-01  1.538535393824E-01  5.589445643396E-01  4.050910249572E-01  2.192837339722E-01
   327  6.586467022741E-01  2.673919788925E-01  9.054605949994E-01  1.569108667855E-01  5.563327461539E-01  3.994218793684E-01  2.162081363686E-01  1.569108667855E-01  5.620334668995E-01  4.051226001140E-01  2.162081363686E-01
   328  6.501796828283E-01  2.661700822293E-01  8.294311289364E-01  1.599811104964E-01  5.592850725448E-01  3.993039620484E-01  2.131726767250E-01  1.599811104964E-01  5.651041222486E-01  4.051230117522E-01  2.131726767250E-01
   329  6.418500101228E-01  2.649574634325E-01  9.457451724021E-01  1.630636037696E-01  5.622224362544E-01  3.991588324848E-01  2.101771492215E-01  1.630636037696E-01  5.681564759554E-01  4.050928721857E-01  2.101771492215E-01
   330  6.336549839983E-01  2.637540241753E-01  9.550919121915E-01  1.661576875785E-01  5.651447447589E-01  3.989870571804E-01  2.072213354469E-01  1.661576875785E-01  5.711904783728E-01  4.050327907943E-01  2.072213354469E-01
   331  6.255919668744E-01  2.625596674664E-01  8.914108381258E-01  1.692627108998E-01  5.680519096003E-01  3.987891987005E-01  2.043050049718E-01  1.692627108998E-01  5.742060845508E-01  4.049433736510E-01  2.043050049718E-01
   332  6.176583820736E-01  2.613742976282E-01  9.617360521772E-01  1.723780309764E-01  5.709438463635E-01  3.985658153871E-01  2.014279159144E-01  1.723780309764E-01  5.772032541476E-01  4.048252231712E-01  2.014279159144E-01
   333  6.098517121969E-01  2.601978202753E-01  9.653088471382E-01  1.755030135595E-01  5.738204746511E-01  3.983174610916E-01  1.985898154979E-01  1.755030135595E-01  5.801819513420E-01  4.046789377825E-01  1.985898154979E-01
   334  6.021694975484E-01  2.590301422927E-01  9.407269232232E-01  1.786370331301E-01  5.766817180554E-01  3.980446849253E-01  1.957904405993E-01  1.786370331301E-01  5.831421447447E-01  4.045051116146E-01  1.957904405993E-01
