# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   300  4.994678542299E-01  2.115510811666E-04  6.711809378079E-05  3.355904689040E-05  1.779920342762E-04
   301  7.287955071447E-01  6.958480296958E-04  2.261559043313E-04  1.130779521656E-04  5.827700775302E-04
   302  5.140437643727E-01  9.265206264143E-04  3.083305877084E-04  1.541652938542E-04  7.723553325601E-04
   303  7.453148719733E-01  2.661403163550E-03  9.064501367850E-04  4.532250683925E-04  2.208178095157E-03
   304  6.656332298589E-01  3.579793942000E-03  1.247301712933E-03  6.236508564666E-04  2.956143085534E-03
   305  7.482300540019E-01  7.473052544302E-03  2.662593687750E-03  1.331296843875E-03  6.141755700428E-03
   306  6.423117736302E-01  9.057034183793E-03  3.298404083656E-03  1.649202041828E-03  7.407832141965E-03
   307  7.006154142018E-01  1.463756659351E-02  5.446527466608E-03  2.723263733304E-03  1.191430286021E-02
   308  7.355975985447E-01  2.169405608936E-02  8.244241988242E-03  4.122120994121E-03  1.757193509524E-02
   309  6.724353212589E-01  2.421111348031E-02  9.393213459443E-03  4.696606729722E-03  1.951450675059E-02
   310  5.509694034014E-01  2.845383233662E-02  1.126584920772E-02  5.632924603862E-03  2.282090773276E-02
   311  9.571514327167E-01  5.786159514958E-02  2.337090096216E-02  1.168545048108E-02  4.617614466849E-02
   312  6.918698681161E-01  5.196443039446E-02  2.140400373560E-02  1.070200186780E-02  4.126242852666E-02
   313  7.744666922591E-01  6.952198700563E-02  2.919176643942E-02  1.459588321971E-02  5.492610378592E-02
   314  7.608625094591E-01  7.554841506097E-02  3.232674786898E-02  1.616337393449E-02  5.938504112648E-02
   315  7.734949649163E-01  9.207792772931E-02  4.013684292606E-02  2.006842146303E-02  7.200950626628E-02
   316  5.801212236872E-01  7.419168583035E-02  3.293440586551E-02  1.646720293276E-02  5.772448289759E-02
