# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   300  9.609761190324E-01  3.042903097251E-01  1.687829322810E-03  7.961658468538E-02  4.691927911845E-01  3.895762064992E-01  3.165014133127E-01  7.961658468538E-02  4.701209056804E-01  3.905043209951E-01  3.165014133127E-01
   301  9.470807552854E-01  3.027751729969E-01  3.779316899876E-03  8.210865428535E-02  4.725603325170E-01  3.904516782316E-01  3.122690410493E-01  8.210865428535E-02  4.737160239692E-01  3.916073696839E-01  3.122690410493E-01
   302  9.334460023189E-01  3.012725683969E-01  7.087277526358E-03  8.463248171539E-02  4.759152513773E-01  3.912827696619E-01  3.080787930283E-01  8.463248171539E-02  4.772943122329E-01  3.926618305175E-01  3.080787930283E-01
   303  9.200656650350E-01  2.997823512841E-01  1.394924352198E-02  8.718734954312E-02  4.792573955798E-01  3.920700460367E-01  3.039309115267E-01  8.718734954312E-02  4.808556179646E-01  3.936682684215E-01  3.039309115267E-01
   304  9.069337330765E-01  2.983043791571E-01  2.087339285899E-02  8.977253251443E-02  4.825866150680E-01  3.928140825536E-01  2.998256143924E-01  8.977253251443E-02  4.843997938901E-01  3.946272613756E-01  2.998256143924E-01
   305  8.940443739904E-01  2.968385116148E-01  3.851744590253E-02  9.238729856413E-02  4.859027620180E-01  3.935154634539E-01  2.957630952719E-01  9.238729856413E-02  4.879266979563E-01  3.955393993921E-01  2.957630952719E-01
   306  8.813919266986E-01  2.953846103195E-01  5.403723137963E-02  9.503090979521E-02  4.892056909386E-01  3.941747811434E-01  2.917435238801E-01  9.503090979521E-02  4.914361933159E-01  3.964052835207E-01  2.917435238801E-01
   307  8.689708952608E-01  2.939425389595E-01  7.956714679769E-02  9.770262342608E-02  4.924952587663E-01  3.947926353402E-01  2.877670463111E-01  9.770262342608E-02  4.949281483085E-01  3.972255248824E-01  2.877670463111E-01
   308  8.567759429123E-01  2.925121632128E-01  1.116270360346E-01  1.004016927055E-01  4.957713249573E-01  3.953696322518E-01  2.838337853841E-01  1.004016927055E-01  4.984024364379E-01  3.980007437324E-01  2.838337853841E-01
   309  8.448018863652E-01  2.910933507124E-01  1.354533470719E-01  1.031273677949E-01  4.990337515746E-01  3.959063837797E-01  2.799438410238E-01  1.031273677949E-01  5.018589363465E-01  3.987315685516E-01  2.799438410238E-01
   310  8.330436903555E-01  2.896859710109E-01  1.931199076178E-01  1.058788966187E-01  5.022824033708E-01  3.964035067521E-01  2.760972906710E-01  1.058788966187E-01  5.052975317861E-01  3.994186351674E-01  2.760972906710E-01
   311  8.214964624273E-01  2.882898955470E-01  2.247206508319E-01  1.086555256809E-01  5.055171478669E-01  3.968616221860E-01  2.722941897207E-01  1.086555256809E-01  5.087181115856E-01  4.000625859047E-01  2.722941897207E-01
   312  8.101554479386E-01  2.869049976120E-01  2.775653161439E-01  1.114565008507E-01  5.087378554265E-01  3.972813545759E-01  2.685345719853E-01  1.114565008507E-01  5.121205696162E-01  4.006640687655E-01  2.685345719853E-01
